# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
service-heap-lifecycle	reject-duplicate-release	REQ-SHL-011	HAZ-SHL-011	critical	svc-runtime	free-set	release-nonlive-allocation	free-set	error	0	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::duplicate_release_is_rejected_without_free_list_overlap
service-heap-lifecycle	install-bootstrap-once	REQ-SHL-012	HAZ-SHL-012	high	svc-runtime	START	repeated-bootstrap-install	free-set	error	0	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::bootstrap_region_is_installed_once
commercial-product-boot	core-services	REQ-CPB-001	HAZ-CPB-001	critical	rootd	START	core-services-ready	core-ready	continue	1000	rootd-bootstrap/RootdBootstrap	services/rootd/src/main.rs	rootd	tests::core_readiness_budget_is_bounded_and_resets_only_on_readiness
commercial-product-boot	input-policy	REQ-CPB-002	HAZ-CPB-002	critical	kernel-io-manager	core-ready	authenticated-policy-consumer-ready	input-ready	continue	500	input-ingestion-worker/InputIngestionWorker	kernel/io-manager/src/input/dvm_ring.rs	kernel-io-manager	input::dvm_ring::tests::policy_consumer_readiness_requires_transport_and_is_idempotent
commercial-product-boot	display-provider	REQ-CPB-003	HAZ-CPB-003	critical	uiserver	input-ready	generation-bound-display-provider	display-ready	continue	1000	dvm-display-readiness/DvmDisplayReadiness	services/uiserver/src/gpu_runtime.rs	uiserver	gpu_runtime::tests::dvm_gpu_admission_waits_without_hiding_behind_software
commercial-product-boot	storage-data-plane	REQ-CPB-004	HAZ-CPB-004	critical	storaged	input-ready	generation-bound-readonly-media-barrier-roundtrip-liveness	storage-ready	continue	4000	dvm-block-startup/DvmBlockStartup	services/storaged/src/main.rs	storaged	tests::dvm_block_e2e_marker_names_the_complete_authority_path
commercial-product-boot	executable-snapshot	REQ-CPB-005	HAZ-CPB-005	critical	vfsd	storage-ready	exact-bytes-terminally-sealed	snapshot-ready	continue	2000	product-boot/ProductBoot	services/vfsd/src/state_storage.rs	vfsd	tests::executable_snapshot_marker_binds_source_and_mount_identity
commercial-product-boot	isolate-snapshot-bulk-owner	REQ-CPB-019	HAZ-CPB-019	critical	vfsd	storage-ready	receive-owner-enqueues-one-bounded-worker-slot	snapshot-ready	continue	2000	product-boot/ProductBoot	services/vfsd/src/lib.rs	vfsd	tests::snapshot_worker_admission_is_single_slot_and_exact_owner
commercial-product-boot	reconcile-input-waitset-startup	REQ-CPB-017	HAZ-CPB-017	critical	uiserver	snapshot-ready	transient-control-timeout-retried-under-boot-deadline	snapshot-ready	continue	5000	product-boot/ProductBoot	services/uiserver/src/input_loop.rs	uiserver	input_loop::tests::input_waitset_startup_retries_only_transient_control_failures
commercial-product-boot	first-frame	REQ-CPB-006	HAZ-CPB-006	critical	wayclick	snapshot-ready	active-image-wayland-frame-callback	presented	success	500	ui-frame-budget/UiFrameBudget	apps/wayclick/src/main.rs	wayclick	damage_tests::first_frame_marker_is_the_user_visible_boot_terminal
ui-main-loop-wakeup	check-arm	REQ-UIW-001	HAZ-UIW-001	critical	uiserver	START	empty-input-and-no-redraw	arming	continue	0	ui-main-loop-wakeup/UiMainLoopWakeup	services/uiserver/src/input_loop.rs	uiserver	input_loop::tests::prequeued_wake_never_commits_a_timeout_sleep
ui-main-loop-wakeup	recheck-commit	REQ-UIW-002	HAZ-UIW-002	critical	uiserver	arming	exact-empty-generation-and-future-deadline	sleeping	continue	0	ui-main-loop-wakeup/UiMainLoopWakeup	services/uiserver/src/input_loop.rs	uiserver	input_loop::tests::coalesced_notification_tokens_still_advance_readiness_generation
ui-main-loop-wakeup	input-wake	REQ-UIW-003	HAZ-UIW-003	critical	uiserver	sleeping	input-generation-advance	active	continue	16	ui-main-loop-wakeup/UiMainLoopWakeup	services/uiserver/src/input_loop.rs	uiserver	input_loop::tests::coalesced_notification_tokens_still_advance_readiness_generation
ui-main-loop-wakeup	deadline-wake	REQ-UIW-004	HAZ-UIW-004	critical	kernel-hal	sleeping	monotonic-deadline	active	timeout	16	ui-main-loop-wakeup/UiMainLoopWakeup	kernel/hal/src/arch/rtc.rs	kernel-hal	arch::rtc::tests::sleep_waiter_update_expiry_and_cancel_preserve_exact_task_ownership
ui-main-loop-wakeup	present-after-wake	REQ-UIW-005	HAZ-UIW-005	critical	uiserver	active	pending-redraw	presented	success	50	ui-main-loop-wakeup/UiMainLoopWakeup	services/uiserver/src/main.rs	wayclick	damage_tests::first_frame_marker_is_the_user_visible_boot_terminal
commercial-product-boot	storage-only-data-plane	REQ-CPB-007	HAZ-CPB-007	critical	storaged	core-ready	generation-bound-readonly-media-barrier-roundtrip-liveness	storage-usable	success	4000	dvm-block-startup/DvmBlockStartup	services/storaged/src/main.rs	storaged	tests::dvm_block_e2e_marker_names_the_complete_authority_path
commercial-product-boot	core-timeout	REQ-CPB-008	HAZ-CPB-008	critical	rootd	START	core-deadline	failed	timeout	1000	product-boot/ProductBoot	services/rootd/src/main.rs	rootd	tests::core_readiness_budget_is_bounded_and_resets_only_on_readiness
commercial-product-boot	input-timeout	REQ-CPB-009	HAZ-CPB-009	critical	kernel-io-manager	core-ready	input-deadline	failed	timeout	500	product-boot/ProductBoot	kernel/io-manager/src/input/dvm_ring.rs	kernel-io-manager	input::dvm_ring::tests::policy_consumer_readiness_requires_transport_and_is_idempotent
commercial-product-boot	display-timeout	REQ-CPB-010	HAZ-CPB-010	critical	uiserver	input-ready	display-deadline	failed	timeout	1000	product-boot/ProductBoot	services/uiserver/src/gpu_runtime.rs	uiserver	gpu_runtime::tests::dvm_gpu_admission_waits_without_hiding_behind_software
commercial-product-boot	storage-timeout	REQ-CPB-011	HAZ-CPB-011	critical	storaged	display-ready	storage-deadline	failed	timeout	4000	product-boot/ProductBoot	services/storaged/src/main.rs	storaged	tests::dvm_block_e2e_marker_names_the_complete_authority_path
commercial-product-boot	snapshot-timeout	REQ-CPB-012	HAZ-CPB-012	critical	vfsd	storage-ready	snapshot-deadline	failed	timeout	2000	product-boot/ProductBoot	services/vfsd/src/state_storage.rs	vfsd	tests::executable_snapshot_marker_binds_source_and_mount_identity
commercial-product-boot	frame-timeout	REQ-CPB-013	HAZ-CPB-013	critical	uiserver	snapshot-ready	first-frame-deadline	failed	timeout	500	product-boot/ProductBoot	services/uiserver/src/gpu_runtime.rs	uiserver	gpu_runtime::tests::frame_deadline_skips_missed_slots_without_drift_or_burst
commercial-product-boot	revoke	REQ-CPB-014	HAZ-CPB-014	critical	rootd	core-ready	service-generation-revoked	revoked	revoke	0	product-boot/ProductBoot	services/rootd/src/main.rs	rootd	tests::core_readiness_budget_is_bounded_and_resets_only_on_readiness
commercial-product-boot	control-only	REQ-CPB-015	HAZ-CPB-015	critical	rootd	START	control-smoke-core-ready	control-ready	success	5000	rootd-bootstrap/RootdBootstrap	services/rootd/src/main.rs	rootd	tests::core_readiness_budget_is_bounded_and_resets_only_on_readiness
exception-retirement	stack-eager-map	REQ-EXC-007	HAZ-EXC-007	critical	kernel-compat	classified	map-all-usable-pages-above-permanent-guard	growth-committed	success	0	user-stack-growth/UserStackGrowth	kernel/compat/src/user/process/mod.rs	kernel-compat	user::process::tests::release_stack_maps_every_usable_page_above_one_guard
process-address-space-lifecycle	reserve-exec-generation	REQ-PAS-011	HAZ-PAS-011	critical	kernel-ps	retained	seal-thread-attachment-and-reserve-next-mm-generation	exec-reserved	continue	0	exec-address-space-transaction/ExecAddressSpaceTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exec_seal_rejects_thread_attachment_until_cancel
process-address-space-lifecycle	authorize-exec	REQ-PAS-012	HAZ-PAS-012	critical	kernel-ps	exec-reserved	exact-generation-live-single-thread-admission	exec-authorized	continue	0	exec-address-space-transaction/ExecAddressSpaceTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-address-space-lifecycle	commit-exec-process-generation	REQ-PAS-013	HAZ-PAS-013	critical	kernel-ps	exec-authorized	process-state-fd-mm-generation-swap-under-state-lock	state-committed	continue	0	exec-address-space-transaction/ExecAddressSpaceTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-address-space-lifecycle	publish-exec-scheduler-generation	REQ-PAS-014	HAZ-PAS-014	critical	kernel-ps	state-committed	quiesced-target-root-context-publication-before-runnable	scheduler-published	continue	0	exec-address-space-transaction/ExecAddressSpaceTransaction	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-address-space-lifecycle	retire-old-exec-bundle	REQ-PAS-015	HAZ-PAS-015	critical	kernel-ps	scheduler-published	release-process-state-lock-then-exact-tlb-retirement	live	success	0	exec-address-space-transaction/ExecAddressSpaceTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-lifecycle-transaction	reserve-spawn	REQ-PLT-001	HAZ-PLT-001	critical	kernel-ps	START	allocate-nonwrapping-transaction-and-process-generation	spawn-reserved	continue	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::lifecycle_transaction_ids_are_nonzero_unique_and_fail_closed_at_exhaustion
process-lifecycle-transaction	rollback-partial-frame-batch	REQ-PLT-002	HAZ-PLT-002	critical	kernel-mm	spawn-reserved	allocation-fault-after-partial-batch	rolled-back	error	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/mm/src/memory/address_space/rollback.rs	kernel-mm	memory::phys::tests::partial_batch_fault_returns_every_acquired_frame_exactly_once
process-lifecycle-transaction	publish-spawn	REQ-PLT-003	HAZ-PLT-003	critical	kernel-ps	spawn-reserved	publish-complete-process-and-first-task	running	success	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::retained_ref_delays_reclaim_until_drop
process-lifecycle-transaction	seal-exec-attach	REQ-PLT-004	HAZ-PLT-004	critical	kernel-ps	running	reserve-exact-process-mm-and-transaction	exec-reserved	continue	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exec_seal_rejects_thread_attachment_until_cancel
process-lifecycle-transaction	reject-stale-exec-token	REQ-PLT-005	HAZ-PLT-005	critical	kernel-ps	exec-reserved	mismatched-transaction-id	rejected	error	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::stale_exec_transaction_id_cannot_authorize_or_cancel_live_reservation
process-lifecycle-transaction	publish-exec-generation	REQ-PLT-006	HAZ-PLT-006	critical	kernel-ps	exec-reserved	stage-mm-fd-abi-then-publish-scheduler-and-process-generation	running	success	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-lifecycle-transaction	exit-wins-exec-race	REQ-PLT-007	HAZ-PLT-007	critical	kernel-ps	exec-reserved	owner-exit-latches-separate-exit-transaction	exiting	exit	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exit_pending_wins_when_exec_is_cancelled
process-lifecycle-transaction	reject-post-exit-attach	REQ-PLT-008	HAZ-PLT-008	critical	kernel-ps	exiting	thread-attach-after-admission-seal	rejected	revoke	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exiting_process_rejects_new_thread_attachment
process-lifecycle-transaction	queue-reap-after-authority-zero	REQ-PLT-009	HAZ-PLT-009	critical	kernel-ps	exiting	last-task-reference-reply-fault-and-tlb-target-settled	reap-queued	continue	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::parent_wait_is_required_before_child_reap
process-lifecycle-transaction	reap-exact-generation	REQ-PLT-010	HAZ-PLT-010	critical	kernel-ps	reap-queued	free-bundle-and-increment-slot-generation	dead	exit	0	process-lifecycle-transaction/ProcessLifecycleTransaction	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_generations_fail_closed_instead_of_aliasing_stale_handles
thread-exit-futex-cleanup	derive-equivalent-wake-key	REQ-RFUT-010	HAZ-RFUT-010	critical	kernel-compat	published	shared-backing-first-then-exact-private-fallback	cleaned	success	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/compat/src/user/syscall/linux/service_ops/futex_thread.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::kernel_generated_wake_uses_shared_then_exact_private_fallback
gpu-frame-lifecycle	reject-submit-rollback	REQ-GFL-013	HAZ-GFL-013	critical	uiserver	compiled	transport-reject-restores-timeline-and-forces-full-replay	primed	continue	0	gpu-submit-transaction/GpuSubmitTransaction	services/uiserver/src/gpu_scene.rs	uiserver	gpu_scene::tests::rejected_transport_submit_restores_exact_compiler_timeline
commercial-product-boot	late-profiler-publication	REQ-CPB-016	HAZ-CPB-016	high	uiserver	core-ready	exact-private-contract-appears-within-bounded-watch	core-ready	continue	30000	acceptance-profile-publication/AcceptanceProfilePublication	services/uiserver/src/acceptance_profile.rs	uiserver	acceptance_profile::tests::late_acceptance_profile_requires_the_exact_complete_contract
commercial-product-boot	bind-visible-gui-topology	REQ-CPB-018	HAZ-CPB-018	critical	xtask-kvm	core-ready	gui-provider-requires-production-block-provider	display-ready	continue	0	product-boot/ProductBoot	tools/xtask/src/kvm/options.rs	xtask	kvm::tests::dvm_display_mode_requires_the_observed_display_contract
gpu-frame-lifecycle	retain-front-while-gpu-pending	REQ-GFL-014	HAZ-GFL-014	critical	uiserver	primed	mandatory-gpu-wait-or-paced-turn	primed	continue	50	dvm-gpu-compositor/DvmGpuCompositor	services/uiserver/src/gpu_runtime.rs	uiserver	gpu_runtime::tests::mandatory_gpu_wait_never_admits_cpu_present_as_retry
smp-ring3-qualification	admit-private-contract	REQ-SRQ-001	HAZ-SRQ-001	critical	runtimed	ordinary-catalog-committed	canonical-private-contract	contract-admitted	continue	0	smp-ring3-qualification/SmpRing3Qualification	services/runtimed/src/kvm_smp_qualification.rs	runtimed	kvm_smp_qualification::tests::parser_accepts_only_the_canonical_ordered_contract
smp-ring3-qualification	reject-private-contract	REQ-SRQ-002	HAZ-SRQ-002	critical	runtimed	ordinary-catalog-committed	noncanonical-or-out-of-bound-contract	contract-rejected	error	0	smp-ring3-qualification/SmpRing3Qualification	services/runtimed/src/kvm_smp_qualification.rs	runtimed	kvm_smp_qualification::tests::parser_rejects_worker_set_and_safe_bound_violations
smp-ring3-qualification	inject-one-private-launch	REQ-SRQ-003	HAZ-SRQ-003	critical	runtimed	attached-dvm-block-attested	exact-one-nonprivileged-nonrestarting-launch	launch-injected	continue	0	smp-ring3-qualification/SmpRing3Qualification	services/runtimed/src/kvm_smp_qualification.rs	runtimed	kvm_smp_qualification::tests::exact_contract_injects_one_private_nonprivileged_nonrestarting_launch
smp-ring3-qualification	stamp-cpu-identity-and-executable	REQ-SRQ-004	HAZ-SRQ-004	critical	kernel-compat	launch-injected	exact-smpqual-executable-kernel-stamped-rdtscp-cpu-and-live-user-identity	kernel-stamped	continue	0	smp-ring3-qualification/SmpRing3Qualification	kernel/compat/src/user/syscall/linux/debug_ops.rs	kernel-compat	user::syscall::linux::debug_ops::product_milestone_tests::smp_qualification_milestone_binds_worker_to_the_kernel_observed_cpu
smp-ring3-qualification	ready-barrier	REQ-SRQ-005	HAZ-SRQ-005	critical	smpqual	kernel-stamped	exact-workers-ready-before-any-start	barrier-satisfied	continue	5000	smp-ring3-qualification/SmpRing3Qualification	apps/smpqual/smpqual.c	xtask	kvm::tests::smp_ring3_qualification_accepts_complete_exact_worker_sets
smp-ring3-qualification	reject-malformed-evidence	REQ-SRQ-006	HAZ-SRQ-006	critical	xtask-kvm	barrier-satisfied	missing-duplicate-replayed-foreign-or-terminal-omitted-evidence	evidence-rejected	error	5000	smp-ring3-qualification/SmpRing3Qualification	tools/xtask/src/kvm.rs	xtask	kvm::tests::smp_ring3_qualification_rejects_missing_duplicate_and_replayed_phases
smp-ring3-qualification	reject-terminal-order-or-expiry	REQ-SRQ-007	HAZ-SRQ-007	critical	xtask-kvm	barrier-satisfied	terminal-before-all-finish-or-immutable-observed-deadline-expired	evidence-expired	timeout	5000	smp-ring3-qualification/SmpRing3Qualification	tools/xtask/src/kvm.rs	xtask	kvm::tests::smp_ring3_qualification_rejects_phase_order_and_deadline
smp-ring3-qualification	accept-post-join-complete-evidence	REQ-SRQ-008	HAZ-SRQ-008	critical	xtask-kvm	barrier-satisfied	exact-3n-plus-1-bijection-identities-phases-post-join-complete-work-and-deadline	qualified	success	5000	smp-ring3-qualification/SmpRing3Qualification	tools/xtask/src/kvm.rs	xtask	kvm::tests::smp_ring3_qualification_accepts_complete_exact_worker_sets
smp-ring3-qualification	bind-private-launch-before-activation	REQ-SRQ-009	HAZ-SRQ-009	critical	runtimed	launch-injected	injector-owned-private-contract-binds-exact-child-before-proc-activate-or-retires-failed-spawn	bound-suspended	continue	0	smp-ring3-qualification/SmpRing3Qualification	services/runtimed/src/spawn.rs	runtimed	spawn::tests::qualification_bind_failure_never_activates_the_child
